graph_id,prompt,total,path_rank,feature_count,path_score_abs_product,path_nodes,base_margin,zero_path_margin,boost_path_margin,path_gold_damage,path_boost_gain,status
addition_explicit_1,calc: 2+3=,5,3,7,183118.85177654287,"[""token:P6"",""L17:P7:F15942"",""L18:P7:F12090"",""L20:P7:F3094"",""L21:P7:F13968"",""L22:P7:F13111"",""L23:P7:F15454"",""L24:P7:F13541"",""logit:0""]",2.859375,4.046875,1.7890625,-1.1875,-1.0703125,ok
addition_explicit_1,calc: 2+3=,5,4,7,171765.15857516287,"[""token:P0"",""L17:P7:F15942"",""L18:P7:F12090"",""L20:P7:F3094"",""L21:P7:F13968"",""L22:P7:F13111"",""L23:P7:F15454"",""L24:P7:F13541"",""logit:0""]",2.859375,4.046875,1.7890625,-1.1875,-1.0703125,ok
addition_explicit_1,calc: 2+3=,5,5,7,161357.4401121886,"[""token:P7"",""L16:P7:F13975"",""L17:P7:F15942"",""L18:P7:F12090"",""L20:P7:F3094"",""L21:P7:F13968"",""L22:P7:F13111"",""L24:P7:F13541"",""logit:0""]",2.859375,3.8984375,1.8828125,-1.0390625,-0.9765625,ok
addition_explicit_1,calc: 2+3=,5,6,7,157893.26709692666,"[""token:P7"",""L17:P7:F15942"",""L18:P7:F12090"",""L20:P7:F3094"",""L21:P7:F13968"",""L22:P7:F13111"",""L23:P7:F13877"",""L24:P7:F13541"",""logit:0""]",2.859375,3.8828125,1.8359375,-1.0234375,-1.0234375,ok
addition_explicit_1,calc: 2+3=,5,7,7,126183.09534928921,"[""token:P6"",""L14:P7:F3704"",""L17:P7:F15942"",""L18:P7:F12090"",""L21:P7:F13968"",""L22:P7:F13111"",""L23:P7:F15454"",""L24:P7:F13541"",""logit:0""]",2.859375,4.0703125,1.6640625,-1.2109375,-1.1953125,ok
addition_explicit_1,calc: 2+3=,5,8,7,126017.93422972209,"[""token:P7"",""L14:P7:F3704"",""L17:P7:F15942"",""L18:P7:F12090"",""L21:P7:F13968"",""L22:P7:F13111"",""L23:P7:F15454"",""L24:P7:F13541"",""logit:0""]",2.859375,4.0703125,1.6640625,-1.2109375,-1.1953125,ok
addition_explicit_2,calc: 3+1=,4,1,7,172500.07096014073,"[""token:P7"",""L17:P7:F15942"",""L18:P7:F12090"",""L20:P7:F3094"",""L21:P7:F13968"",""L22:P7:F13111"",""L23:P7:F15454"",""L24:P7:F13541"",""logit:0""]",-0.09375,-0.1328125,0.0390625,0.0390625,0.1328125,ok
addition_explicit_2,calc: 3+1=,4,2,7,120375.59824454697,"[""token:P7"",""L17:P7:F15942"",""L18:P7:F12090"",""L20:P7:F3094"",""L21:P7:F13968"",""L22:P7:F13111"",""L23:P7:F13877"",""L24:P7:F13541"",""logit:0""]",-0.09375,-0.09375,0.015625,0.0,0.109375,ok
addition_explicit_2,calc: 3+1=,4,3,7,105582.77121372505,"[""token:P0"",""L17:P7:F15942"",""L18:P7:F12090"",""L20:P7:F3094"",""L21:P7:F13968"",""L22:P7:F13111"",""L23:P7:F15454"",""L24:P7:F13541"",""logit:0""]",-0.09375,-0.1328125,0.0390625,0.0390625,0.1328125,ok
addition_explicit_2,calc: 3+1=,4,4,7,90393.39021691863,"[""token:P4"",""L14:P7:F3704"",""L17:P7:F15942"",""L18:P7:F12090"",""L21:P7:F13968"",""L22:P7:F13111"",""L23:P7:F15454"",""L24:P7:F13541"",""logit:0""]",-0.09375,-0.375,0.1796875,0.28125,0.2734375,ok
addition_explicit_2,calc: 3+1=,4,5,7,85135.35885529095,"[""token:P7"",""L14:P7:F3704"",""L17:P7:F15942"",""L18:P7:F12090"",""L21:P7:F13968"",""L22:P7:F13111"",""L23:P7:F15454"",""L24:P7:F13541"",""logit:0""]",-0.09375,-0.375,0.1796875,0.28125,0.2734375,ok
addition_explicit_2,calc: 3+1=,4,6,7,73678.7479473331,"[""token:P0"",""L17:P7:F15942"",""L18:P7:F12090"",""L20:P7:F3094"",""L21:P7:F13968"",""L22:P7:F13111"",""L23:P7:F13877"",""L24:P7:F13541"",""logit:0""]",-0.09375,-0.09375,0.015625,0.0,0.109375,ok
addition_explicit_2,calc: 3+1=,4,7,7,72269.96297045723,"[""token:P6"",""L14:P7:F3704"",""L17:P7:F15942"",""L18:P7:F12090"",""L21:P7:F13968"",""L22:P7:F13111"",""L23:P7:F15454"",""L24:P7:F13541"",""logit:0""]",-0.09375,-0.375,0.1796875,0.28125,0.2734375,ok
addition_explicit_2,calc: 3+1=,4,8,7,64447.49890501918,"[""token:P4"",""L14:P7:F3704"",""L17:P7:F15942"",""L18:P7:F12090"",""L20:P7:F3094"",""L21:P7:F13968"",""L22:P7:F13111"",""L24:P7:F13541"",""logit:0""]",-0.09375,-0.359375,0.0859375,0.265625,0.1796875,ok
addition_explicit_3,calc: 4+2=,6,1,7,563723.0879366107,"[""token:P7"",""L17:P7:F15942"",""L18:P7:F12090"",""L20:P7:F3094"",""L21:P7:F13968"",""L22:P7:F13111"",""L24:P7:F13541"",""L25:P7:F15920"",""logit:0""]",1.6953125,2.0859375,1.40625,-0.390625,-0.2890625,ok
addition_explicit_3,calc: 4+2=,6,2,7,337916.26228988945,"[""token:P0"",""L17:P7:F15942"",""L18:P7:F12090"",""L20:P7:F3094"",""L21:P7:F13968"",""L22:P7:F13111"",""L24:P7:F13541"",""L25:P7:F15920"",""logit:0""]",1.6953125,2.0859375,1.40625,-0.390625,-0.2890625,ok
addition_explicit_3,calc: 4+2=,6,3,7,302794.30861789593,"[""token:P7"",""L16:P7:F12115"",""L18:P7:F12090"",""L20:P7:F3094"",""L21:P7:F13968"",""L22:P7:F13111"",""L24:P7:F13541"",""L25:P7:F15920"",""logit:0""]",1.6953125,1.9453125,1.5,-0.25,-0.1953125,ok
addition_explicit_3,calc: 4+2=,6,4,7,288372.1486458831,"[""token:P5"",""L17:P7:F15942"",""L18:P7:F12090"",""L20:P7:F3094"",""L21:P7:F13968"",""L22:P7:F13111"",""L24:P7:F13541"",""L25:P7:F15920"",""logit:0""]",1.6953125,2.0859375,1.40625,-0.390625,-0.2890625,ok
addition_explicit_3,calc: 4+2=,6,5,7,260637.74771025343,"[""token:P7"",""L14:P7:F3704"",""L17:P7:F15942"",""L18:P7:F12090"",""L21:P7:F13968"",""L22:P7:F13111"",""L24:P7:F13541"",""L25:P7:F15920"",""logit:0""]",1.6953125,2.515625,1.1796875,-0.8203125,-0.515625,ok
addition_explicit_3,calc: 4+2=,6,6,7,182340.35090207274,"[""token:P2"",""L16:P7:F12115"",""L18:P7:F12090"",""L20:P7:F3094"",""L21:P7:F13968"",""L22:P7:F13111"",""L24:P7:F13541"",""L25:P7:F15920"",""logit:0""]",1.6953125,1.9453125,1.5,-0.25,-0.1953125,ok
addition_explicit_3,calc: 4+2=,6,7,7,180154.63135538885,"[""token:P7"",""L17:P7:F15942"",""L18:P7:F12090"",""L19:P7:F11431"",""L21:P7:F13968"",""L22:P7:F13111"",""L24:P7:F13541"",""L25:P7:F15920"",""logit:0""]",1.6953125,2.15625,1.3515625,-0.4609375,-0.34375,ok
addition_explicit_3,calc: 4+2=,6,8,6,173300.782012226,"[""token:P7"",""L18:P7:F12090"",""L20:P7:F3094"",""L21:P7:F13968"",""L22:P7:F13111"",""L24:P7:F13541"",""L25:P7:F15920"",""logit:0""]",1.6953125,1.8515625,1.6015625,-0.15625,-0.09375,ok
addition_explicit_4,calc: 2+2=,4,1,7,1093852.4230690587,"[""token:P7"",""L13:P7:F1412"",""L17:P7:F10088"",""L18:P7:F12210"",""L19:P7:F6971"",""L20:P7:F5484"",""L24:P7:F5197"",""L25:P7:F6593"",""logit:0""]",3.640625,2.5859375,3.1484375,1.0546875,-0.4921875,ok
addition_explicit_4,calc: 2+2=,4,2,7,825780.7161509042,"[""token:P7"",""L17:P7:F10088"",""L18:P7:F12210"",""L19:P7:F6971"",""L20:P7:F5484"",""L23:P7:F14403"",""L24:P7:F5197"",""L25:P7:F6593"",""logit:0""]",3.640625,2.578125,3.3984375,1.0625,-0.2421875,ok
addition_explicit_4,calc: 2+2=,4,3,7,819272.325511963,"[""token:P7"",""L2:P7:F3014"",""L17:P7:F10088"",""L18:P7:F12210"",""L19:P7:F6971"",""L20:P7:F5484"",""L24:P7:F5197"",""L25:P7:F6593"",""logit:0""]",3.640625,2.6953125,3.3671875,0.9453125,-0.2734375,ok
addition_explicit_4,calc: 2+2=,4,4,7,537826.4315686447,"[""token:P7"",""L17:P7:F10088"",""L18:P7:F12210"",""L19:P7:F6971"",""L20:P7:F5484"",""L22:P7:F14403"",""L24:P7:F5197"",""L25:P7:F6593"",""logit:0""]",3.640625,2.578125,3.3671875,1.0625,-0.2734375,ok
addition_explicit_4,calc: 2+2=,4,5,6,439186.2072782531,"[""token:P7"",""L17:P7:F10088"",""L18:P7:F12210"",""L19:P7:F6971"",""L20:P7:F5484"",""L24:P7:F5197"",""L25:P7:F6593"",""logit:0""]",3.640625,2.578125,3.28125,1.0625,-0.359375,ok
addition_explicit_4,calc: 2+2=,4,6,7,374713.7599941817,"[""token:P7"",""L2:P7:F3014"",""L13:P7:F1412"",""L17:P7:F10088"",""L18:P7:F12210"",""L19:P7:F6971"",""L20:P7:F5484"",""L24:P7:F5197"",""logit:0""]",3.640625,2.6796875,3.609375,0.9609375,-0.03125,ok
addition_explicit_4,calc: 2+2=,4,7,7,310147.29129942466,"[""token:P7"",""L17:P7:F10088"",""L18:P7:F12210"",""L19:P7:F6971"",""L20:P7:F11603"",""L22:P7:F14403"",""L24:P7:F5197"",""L25:P7:F6593"",""logit:0""]",3.640625,2.828125,3.9453125,0.8125,0.3046875,ok
addition_explicit_4,calc: 2+2=,4,8,7,291889.81351963663,"[""token:P7"",""L2:P7:F3014"",""L18:P7:F12210"",""L19:P7:F6971"",""L20:P7:F5484"",""L23:P7:F14403"",""L24:P7:F5197"",""L25:P7:F6593"",""logit:0""]",3.640625,2.34375,3.9140625,1.296875,0.2734375,ok
addition_explicit_5,calc: 1+4=,5,1,7,2124938.546385633,"[""token:P6"",""L0:P6:F8917"",""L13:P6:F7311"",""L15:P6:F16014"",""L18:P7:F15358"",""L20:P7:F5865"",""L24:P7:F14695"",""L25:P7:F15581"",""logit:0""]",4.578125,1.0859375,6.765625,3.4921875,2.1875,ok
addition_explicit_5,calc: 1+4=,5,2,6,1616248.3543614803,"[""token:P6"",""L0:P6:F8917"",""L15:P6:F16014"",""L18:P7:F15358"",""L20:P7:F5865"",""L24:P7:F14695"",""L25:P7:F15581"",""logit:0""]",4.578125,1.25,6.8046875,3.328125,2.2265625,ok
addition_explicit_5,calc: 1+4=,5,3,7,938971.4884351668,"[""token:P6"",""L3:P6:F707"",""L4:P6:F15481"",""L15:P6:F16014"",""L18:P7:F15358"",""L20:P7:F5865"",""L24:P7:F14695"",""L25:P7:F15581"",""logit:0""]",4.578125,1.390625,6.859375,3.1875,2.28125,ok
addition_explicit_5,calc: 1+4=,5,4,7,937327.0882984007,"[""token:P6"",""L4:P6:F15481"",""L13:P6:F7311"",""L15:P6:F16014"",""L18:P7:F15358"",""L20:P7:F5865"",""L24:P7:F14695"",""L25:P7:F15581"",""logit:0""]",4.578125,1.203125,6.765625,3.375,2.1875,ok
addition_explicit_5,calc: 1+4=,5,5,6,659528.0644953542,"[""token:P6"",""L13:P6:F7311"",""L15:P6:F16014"",""L18:P7:F15358"",""L20:P7:F5865"",""L24:P7:F14695"",""L25:P7:F15581"",""logit:0""]",4.578125,1.234375,6.8671875,3.34375,2.2890625,ok
addition_explicit_5,calc: 1+4=,5,6,6,555686.9953238175,"[""token:P6"",""L0:P6:F8917"",""L13:P6:F7311"",""L15:P6:F16014"",""L20:P7:F5865"",""L24:P7:F14695"",""L25:P7:F15581"",""logit:0""]",4.578125,1.1953125,6.765625,3.3828125,2.1875,ok
addition_explicit_5,calc: 1+4=,5,7,6,510319.08296030166,"[""token:P6"",""L4:P6:F15481"",""L15:P6:F16014"",""L18:P7:F15358"",""L20:P7:F5865"",""L24:P7:F14695"",""L25:P7:F15581"",""logit:0""]",4.578125,1.3671875,6.8203125,3.2109375,2.2421875,ok
addition_explicit_5,calc: 1+4=,5,8,7,451009.43065316085,"[""token:P6"",""L3:P6:F707"",""L4:P6:F15481"",""L13:P6:F7311"",""L15:P6:F16014"",""L20:P7:F5865"",""L24:P7:F14695"",""L25:P7:F15581"",""logit:0""]",4.578125,1.3671875,6.8203125,3.2109375,2.2421875,ok
addition_explicit_6,calc: 3+3=,6,1,7,774901.2480680841,"[""token:P7"",""L17:P7:F10088"",""L18:P7:F12210"",""L19:P7:F6971"",""L20:P7:F5484"",""L23:P7:F2107"",""L24:P7:F312"",""L25:P7:F13870"",""logit:0""]",0.9296875,-0.5390625,2.7734375,1.46875,1.84375,ok
addition_explicit_6,calc: 3+3=,6,2,7,354168.5843126738,"[""token:P4"",""L15:P4:F12116"",""L18:P7:F13292"",""L20:P7:F5484"",""L22:P7:F1234"",""L23:P7:F2107"",""L24:P7:F312"",""L25:P7:F13870"",""logit:0""]",0.9296875,-0.5625,2.796875,1.4921875,1.8671875,ok
addition_explicit_6,calc: 3+3=,6,3,7,340590.3402349776,"[""token:P7"",""L13:P7:F1412"",""L17:P7:F10088"",""L20:P7:F15034"",""L22:P7:F1234"",""L23:P7:F2107"",""L24:P7:F312"",""L25:P7:F13870"",""logit:0""]",0.9296875,0.703125,1.109375,0.2265625,0.1796875,ok
addition_explicit_6,calc: 3+3=,6,4,7,306146.226525581,"[""token:P4"",""L15:P4:F12116"",""L18:P7:F13292"",""L20:P7:F10358"",""L22:P7:F1234"",""L23:P7:F2107"",""L24:P7:F312"",""L25:P7:F13870"",""logit:0""]",0.9296875,1.09375,0.75,-0.1640625,-0.1796875,ok
addition_explicit_6,calc: 3+3=,6,5,7,268564.48443313123,"[""token:P7"",""L2:P7:F3014"",""L18:P7:F12210"",""L19:P7:F6971"",""L20:P7:F5484"",""L23:P7:F2107"",""L24:P7:F312"",""L25:P7:F13870"",""logit:0""]",0.9296875,-0.46875,2.9296875,1.3984375,2.0,ok
addition_explicit_6,calc: 3+3=,6,6,7,263417.16681948386,"[""token:P7"",""L13:P7:F1412"",""L17:P7:F10088"",""L18:P7:F12210"",""L19:P7:F6971"",""L20:P7:F5484"",""L24:P7:F312"",""L25:P7:F13870"",""logit:0""]",0.9296875,-0.4921875,2.765625,1.421875,1.8359375,ok
addition_explicit_6,calc: 3+3=,6,7,7,254155.60688836285,"[""token:P7"",""L2:P7:F3014"",""L17:P7:F10088"",""L20:P7:F15034"",""L22:P7:F1234"",""L23:P7:F2107"",""L24:P7:F312"",""L25:P7:F13870"",""logit:0""]",0.9296875,0.71875,1.3359375,0.2109375,0.40625,ok
addition_explicit_6,calc: 3+3=,6,8,7,151908.1836354789,"[""token:P7"",""L17:P7:F10451"",""L18:P7:F14777"",""L19:P7:F6971"",""L20:P7:F5484"",""L23:P7:F2107"",""L24:P7:F312"",""L25:P7:F13870"",""logit:0""]",0.9296875,-0.328125,2.390625,1.2578125,1.4609375,ok
addition_explicit_7,calc: 4+1=,5,1,7,174562.81927465348,"[""token:P7"",""L2:P7:F3014"",""L13:P7:F1412"",""L17:P7:F10088"",""L22:P7:F3777"",""L23:P7:F13877"",""L24:P7:F13541"",""L25:P7:F15920"",""logit:0""]",3.0546875,3.5625,2.6484375,-0.5078125,-0.40625,ok
addition_explicit_7,calc: 4+1=,5,2,5,68964.84730080549,"[""token:P4"",""L0:P4:F8917"",""L15:P4:F16014"",""L18:P7:F15358"",""L20:P7:F5865"",""L24:P7:F14695"",""logit:0""]",3.0546875,1.2421875,4.4375,1.8125,1.3828125,ok
addition_explicit_7,calc: 4+1=,5,3,6,64701.111240958584,"[""token:P4"",""L0:P4:F8917"",""L13:P4:F7311"",""L15:P4:F16014"",""L18:P7:F15358"",""L20:P7:F5865"",""L24:P7:F14695"",""logit:0""]",3.0546875,1.25,4.421875,1.8046875,1.3671875,ok
addition_explicit_7,calc: 4+1=,5,4,6,39334.685143631476,"[""token:P7"",""L13:P7:F1412"",""L17:P7:F10088"",""L22:P7:F3777"",""L23:P7:F13877"",""L24:P7:F13541"",""L25:P7:F15920"",""logit:0""]",3.0546875,3.5,2.6484375,-0.4453125,-0.40625,ok
addition_explicit_7,calc: 4+1=,5,5,7,38577.21733545455,"[""token:P7"",""L14:P7:F3704"",""L17:P7:F15942"",""L18:P7:F12090"",""L22:P7:F3777"",""L23:P7:F13877"",""L24:P7:F13541"",""L25:P7:F15920"",""logit:0""]",3.0546875,3.859375,2.25,-0.8046875,-0.8046875,ok
addition_explicit_7,calc: 4+1=,5,6,7,36283.98777125976,"[""token:P6"",""L14:P7:F3704"",""L17:P7:F15942"",""L18:P7:F12090"",""L22:P7:F3777"",""L23:P7:F13877"",""L24:P7:F13541"",""L25:P7:F15920"",""logit:0""]",3.0546875,3.859375,2.25,-0.8046875,-0.8046875,ok
addition_explicit_7,calc: 4+1=,5,7,7,36241.462323588974,"[""token:P7"",""L0:P7:F2053"",""L2:P7:F3014"",""L17:P7:F10088"",""L22:P7:F3777"",""L23:P7:F13877"",""L24:P7:F13541"",""L25:P7:F15920"",""logit:0""]",3.0546875,3.4296875,2.734375,-0.375,-0.3203125,ok
addition_explicit_7,calc: 4+1=,5,8,6,35330.558291864676,"[""token:P7"",""L2:P7:F3014"",""L17:P7:F10088"",""L22:P7:F3777"",""L23:P7:F13877"",""L24:P7:F13541"",""L25:P7:F15920"",""logit:0""]",3.0546875,3.453125,2.7265625,-0.3984375,-0.328125,ok
